id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0990066f7cf1e903,"Listen, all you fags need to get a life and stop editing Wikipedia.  Look outside once in awhile as the world passes you by while you sit and try to ensure that every little word of every little article is correct, with no vandalism and correct information.  Do us all a favor, put down the mouse and keyboard, wash your Cheeto encrusted fingers, and get your pale fat asses outside.  Then walk in front of traffic so that we never have to deal with you again.",1,0,0,0,0,0
099b672f19911fb2,"wikipedian policy

I see now how Wikipedia is. If someone breaks the rules its ok as long as they kiss ass. This is bullshit. He started this stupid shit and was persistent until he got me banned. This is so fucking gay all Ive done is try to help Wikipedia but thanks to this stupid shit Im banned. WTF? See I refuse to kiss ass because nobody on here is better than me. As a matter of fact Im better than everyone else on here.",1,0,1,0,1,0
09b73fd88f54d22b,as the whole world consider you Sunnis terrorists,1,0,0,0,0,0
09e42c1742c9a50c,"but ew 

He was a fαg which is against nature and is the most disgusting thing. Youre not a woman are you? Sexism is wrong. Being wrong is for women.",1,0,1,0,0,1
0a19319ca119d890,"He's not a retired, he was just useless.",1,0,0,0,0,0
0a1b9d1dc60b0ea6,"Stop pussy-footing 
BAN ME! You did it before!",1,0,1,0,1,0
0a61094152de467f,"Last warning, Mark! Anymore defiant arguments and I will be subduing you with my merciless wrath!",1,0,0,1,0,0
0a70e5e93b2fcded,You Are a fuck head I'm not a vandal so suck cock ass master.  We'll talk after your done with your Mom.,1,1,1,0,1,0
0a751ed4b4da7890,"YOU ARE A MINDLESS FAGGOT PIG PLEASE GOD BURN THIS FUCKING MAGGOT TO DEATH IN HELL
YOU HAVE OFFENDED MY SENSES YOU MINDLESS SELF IMPORTANT FUCKING PEST
THE GOD THAT YOU HATE HATES YOU",1,1,1,0,1,0
0a83ab3310d049d7,YAWN!!     The above COMMENT is a quote from McNeight!!!  AND yet HE still insistes on adding that damn 'preceeding unsigned.....yada...yada'  What a RUDE and obnoxious individual.,1,0,0,0,1,0
0a845d8cd1e4f82b,"It wasn't Mkil, just someone sick of all your $h1T. And just for future reference learn how to write before you make edits to an encyclopedia, you make yourself look like a fool, because your illiterate. And SIGN your posts. You've been making harrassing edits for years and you even failed at that.  Such a simple thing as signing your posts and you still can't get it right.  I'll bet you were dropped on your head as a child weren't you?  No need to answer that your writing style gives it away.138.162.128.53",1,0,0,0,0,0
0ada2d071dcd16b6,"Samuel is a chump with no life

i hope that is the case you chump. if i find out the reason u have so much time to work on this page is because you are getting paid to do it, my respect for you will fall even lower.",1,0,0,0,1,0
0ae332d026f99eee,You don't know what the hell youre talking about! Do you!? 98.94.163.97,1,0,0,0,0,0
0ae3980b230cd64c,That trashy mikkalai started to revert my own work and put racial trashy messages on my own space.,1,0,0,0,0,0
0b75a576bac7e620,"""""

 I hate you. 

I hate you.
I hate you!  — Preceding unsigned comment added by 219.125.25.195   """"",1,0,0,0,1,0
0b7746f00fef9310,"many unsecured wi-fi hot spots, so many idiot wikipedia pages",1,0,1,0,0,0
0b7985c778a59423,I AM NOT A VANDAL!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,0,0,0,0,0
0b7c3e4a032a6c97,".

This whole conversation is rediculous as the colors on a flag are meant to represent different ideas or ideals. What we decide to call that color has everything to do with what is meant by that color. By calling it yellow one is neglecting to fully appreciate the meaning behind the choice of gold as a flag color is meant to convey an idea, that of eternal and original wealth and prosperity. It has nothing to do with being high and mighty regarding the naming of a color. That is a reactionary and frankly stupid position to hold. Flags are symbols meant to illustrate various ideas and they use images and colors, like all other forms of symbolism, to do this. Thus, the use of gold on a flag is in no way an attempt to sound more high and mighty, but rather a way to communicate.... you dolt",1,0,0,0,0,0
0b7e7f83515246aa,"Yeah 

If you don't like the team, get the hell out of the stadium. Douche.",1,0,0,0,0,0
0b7e94b44cc484f4,"""""

 Not clear enough... 

The """"""""Family"""""""" programing thing is over with right? 2 weeks ago this netowrk showed a blaxplotation double header consisting of Superfly and Shaft. Yes they were edited for broadcast, but they still ain't family freindly. And that Mytv stuff is filled with sex. Not that i mind, i love sex and violence, but the article wasn't very clear about the fate of the """"""""family"""""""" thing. This is great though, i hate that family freindly bull shit and i wanted this so-called""""""""network"""""""" to fail and it has. Fuck you paxton!""""",1,0,1,0,1,0
0bde154fa774bf72,"November 2015 (UTC)
Fuck off. Your accusations are baseless, your writing style is atrocious. Prose means prose, not fluff. -   00:39, 16",1,0,1,0,1,0
0bf34f1eab4673f9,"you are sick bastard, and hope get your lesson soon",1,0,1,0,1,0
0bf53985609495d2,"YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB
YOU HAVE BEEN BANNED BY WIKZILLA YOU TROLLISH BOOB",1,0,0,0,0,0
0c28b272e80ec36b,"MY PAGE 3234434aAa 

Your just a mean OLD BULLSHITTING fart...as you would put it",1,0,1,0,1,0
0c796a31496e7d6c,"You can fuck off too, you Twatus Majorus.",1,0,1,0,0,0
0c7a8e0dfa97c844,"""""
 Well go verify it, """"""""Dick and Jane get sexually mutilated"""""""" page 18.  """"",1,0,0,0,0,0
0cf27594013bb708,"""""
 Ain't bothering me, I'm not required to sign my posts/edit. I didn't specifically threaten anyone and your blowing it out of control. It was a snide comment. If I said """"""""I'm going to kill him in a fire"""""""" thats different; saying """"""""I'm going to church to pray that he gets cancer or dies in a fire"""""""" is more of a sarchastic tone. Pity you can't see that. No matter. Bump it up to 2 weeks now, just cause you can. """"",1,0,0,1,0,0
0d22d145831935ee,user:jeppiz worships the balls of jesus son of the whore and suck the penis of user:DeCausa the bastard.,1,0,1,0,1,0
0d538fe628ca0e23,You're very foolish you know that - right if you want confirmation just visit the official FC Internazionale Milano webpage for news of his signing! Are you daft? He has already been issued with a number (77) at Inter.,1,0,0,0,0,0
0d5ae3d5aea21f1b,Fuck my stupid muslim ass!!!!!!!!!,1,0,1,0,1,1
0ddcf6891ce30906,"Sorry,but the guy is a pratt. He has attacked me before so needs to practise what he preaches.",1,0,0,0,0,0
0dde1d663784d23b,"I shall look forward to the day I hear of your death, and I intend to continue terrorizing you and make your life a living hell you nasty little stupid Mexican faggot.",1,0,1,0,1,1
0de42f5e853a41ef,HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU E YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATHATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE YOU HATE Y,1,0,0,0,1,0
0e211ef10ff1622f,"""""

 And why is """"""""screw you, motherfucker"""""""" a personal attack? I'm not implying anything about 80.174.59.92, am I?
 76.210.66.152  """"",1,0,1,0,0,0
0e85c832cd6f1254,FROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS LION KING IS THE BESTFROZEN SUCKS,1,1,1,0,0,0
0ea7bdb81d194424,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,1,1,1,0,1,0
0eb9c1ca1e5ffaa0,"Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself!
 Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself! Go fuck yourself!",1,1,1,0,1,0
